gen_image,batch,exp,cancer,c_index
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,14,0.5996863360125465
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,26,0.4425580079230334
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,28,0.6175148170856325
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,27,0.4782608695652174
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,23,0.5542537885157988
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,33,0.5051975051975052
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,25,0.5134228187919463
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,32,0.6178320384757676
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,30,0.5578706528370958
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,31,0.6587677725118484
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,24,0.5701005025125628
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,29,0.5567374086108855
genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,34,0.6662603607996099
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,8,0.5164892235782913
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,2,0.5276780848944925
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,10,0.5119140794851726
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,12,0.6031390134529148
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,11,0.5155423328887782
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,17,0.5522107553826371
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,15,0.4661096256684492
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,13,0.4991722188572582
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,20,0.5025473124752242
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,19,0.4877097475560571
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,6,0.486983826263902
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,7,0.6468085106382979
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,3,0.5221022102210221
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,4,0.4983277591973244
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,1,0.4815791807057989
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,0,0.519116186693148
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,21,0.4879842180774749
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,18,0.4926147192493769
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,35,0.4730327144120247
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,36,0.4684418145956607
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,14,0.4579825129533679
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,26,0.5817480719794345
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,28,0.4323529411764706
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,27,0.6600617601646938
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,23,0.4896401721838244
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,33,0.3847457627118644
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,25,0.4974358974358974
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,32,0.6396788223486116
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,30,0.5034628196218457
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,31,0.6876832844574781
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,24,0.5547101449275362
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,29,0.501019995960412
only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,34,0.5963162657416484
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,8,0.5264866268501688
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,2,0.4975384731017118
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,10,0.4914961549451505
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,12,0.4260089686098655
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,11,0.4731654771151788
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,17,0.5004616044050249
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,15,0.4396390374331551
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,13,0.5007874015748032
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,20,0.5560041696642246
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,19,0.449253954291215
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,6,0.5079991579833701
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,7,0.425531914893617
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,3,0.4938993899389939
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,4,0.5568561872909699
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,1,0.5014962759354495
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,0,0.4689672293942403
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,21,0.5679698708751794
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,18,0.5311721155255827
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,35,0.4544650751547303
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,36,0.5463510848126233
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,14,0.508419689119171
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,26,0.3784061696658097
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,28,0.5252278376139188
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,27,0.6212043232115285
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,23,0.5286695161877046
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,33,0.3516949152542373
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,25,0.5743589743589743
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,32,0.5055202408832385
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,30,0.4703683289798461
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,31,0.6436950146627566
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,24,0.4963250517598344
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,29,0.4867299535447384
only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,34,0.581234446874293
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,8,0.4981822903142041
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,2,0.5531483116931922
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,10,0.5021616786552868
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,12,0.5224215246636771
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,11,0.5077601746955286
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,17,0.6906920768901051
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,15,0.5529411764705883
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,13,0.5112053301029679
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,20,0.564534363025062
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,19,0.5327629416939138
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,6,0.4832824614952812
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,7,0.7148936170212766
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,3,0.5083508350835083
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,4,0.4765886287625418
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,1,0.5038792339067211
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,0,0.6385302879841113
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,21,0.4881635581061693
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,18,0.4775326198504618
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,35,0.5826702033598585
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,36,0.4324457593688363
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,14,0.5738341968911918
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,26,0.4848329048843187
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,28,0.4864954432477216
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,27,0.4050437467833248
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,23,0.5482902873772281
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,33,0.3830508474576271
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,25,0.5107692307692308
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,32,0.5066912010705922
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,30,0.5113470248508232
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,31,0.3695014662756598
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,24,0.494927536231884
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,29,0.5384568773985053
only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,34,0.6146972324862379
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,8,0.4726045183069333
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,2,0.5215430579304384
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,10,0.4821847862547054
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,12,0.4663677130044843
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,11,0.4935002125071446
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,17,0.7134425797091892
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,15,0.546457219251337
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,13,0.5043408035534019
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,20,0.5364625390906022
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,19,0.5753016547443196
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,6,0.4503034768270006
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,7,0.7319148936170212
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,3,0.5023502350235024
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,4,0.5702341137123745
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,1,0.5513832239758822
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,0,0.6703078450844091
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,21,0.4727403156384505
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,18,0.4787787714411377
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,35,0.6030061892130858
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,36,0.5961538461538461
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,14,0.6400582901554405
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,26,0.6508997429305913
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,28,0.4954432477216238
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,27,0.5259907359752959
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,23,0.5360130956711532
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,33,0.3101694915254237
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,25,0.6102564102564103
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,32,0.3370692539310806
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,30,0.4972321407174866
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,31,0.3108504398826979
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,24,0.5007246376811594
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,29,0.5145829125429207
only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,34,0.6110398914109042
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,8,0.487405868605557
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,2,0.5713936751911911
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,10,0.4834333420297417
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,12,0.6681614349775785
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,11,0.5980463998358565
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,17,0.5071383824062778
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,15,0.4471256684491979
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,13,0.6193014334746618
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,20,0.5049918515364625
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,19,0.5252443942839123
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,6,0.567519208504368
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,7,0.5148936170212766
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,3,0.5862586258625863
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,4,0.5886287625418061
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,1,0.5563929774782763
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,0,0.5148957298907646
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,21,0.6596126255380201
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,18,0.5827957777451986
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,35,0.5694076038903625
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,36,0.5848126232741617
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,14,0.631800518134715
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,26,0.5501285347043702
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,28,0.5765534382767191
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,27,0.5182707153885744
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,23,0.5854553170850006
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,33,0.8491525423728814
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,25,0.4430769230769231
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,32,0.6982268317162931
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,30,0.5626782333628891
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,31,0.3343108504398827
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,24,0.5719461697722568
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,29,0.5547768127650979
only_image,ct_batch,cancertypebatching_exp_0_warmup_0,34,0.6019908000904909
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,8,0.5253180991950143
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,2,0.6298690317367858
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,10,0.4985278222951064
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,12,0.594170403587444
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,11,0.5098192956487331
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,17,0.6550166507303241
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,15,0.4504679144385026
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,13,0.6465172622652937
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,20,0.522742288323472
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,19,0.5339745398416624
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,6,0.5355225765708873
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,7,0.6468085106382979
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,3,0.5350535053505351
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,4,0.5785953177257525
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,1,0.5401001950700479
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,0,0.6916583912611718
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,21,0.5685078909612625
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,18,0.577261398621903
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,35,0.4916003536693192
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,36,0.5187376725838264
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,14,0.5644430051813472
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,26,0.6827763496143959
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,28,0.6136702568351284
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,27,0.5651055069480185
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,23,0.5266157390566266
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,33,0.5423728813559322
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,25,0.5712820512820512
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,32,0.6232853797256608
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,30,0.5240959524551271
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,31,0.5483870967741935
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,24,0.5766045548654244
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,29,0.515512017774187
only_image,ct_batch,cancertypebatching_exp_1_warmup_10,34,0.6382248699193123
only_image,all_batch,cancertypebatching_exp_0_phase2_10,8,0.4635159698779538
only_image,all_batch,cancertypebatching_exp_0_phase2_10,2,0.6199101824536349
only_image,all_batch,cancertypebatching_exp_0_phase2_10,10,0.5017579168374889
