,gen_image,batch,exp,cancer,c_index
38,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,17,0.6201984898941607
39,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,15,0.4258021390374331
40,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,13,0.6786190187764991
41,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,20,0.5277855265669276
42,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,19,0.4971037825098338
43,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,6,0.5881135319089219
44,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,7,0.6297872340425532
45,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,3,0.5535553555355536
46,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,4,0.5183946488294314
47,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,1,0.559452030501862
48,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,0,0.7130089374379345
49,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,21,0.5896700143472023
50,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,18,0.6180911889752235
51,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,35,0.4765694076038904
52,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,36,0.4950690335305719
53,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,14,0.6300194300518135
54,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,26,0.2544987146529563
55,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,28,0.6132560066280033
56,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,27,0.5244467318579517
57,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,23,0.5495786346550261
58,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,33,0.7322033898305085
59,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,25,0.5138461538461538
60,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,32,0.5804616928738708
61,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,30,0.5580771166335162
62,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,31,0.4750733137829912
63,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,24,0.5469979296066253
64,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,29,0.5616239143607352
65,genetics_and_image,ct_batch,cancertypebatching_exp_1_warmup_10,34,0.6352462106930096
66,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,8,0.5010328936914031
67,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,2,0.5328149091640411
68,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,10,0.486309223501353
69,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,12,0.5850144092219021
70,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,11,0.5542782124292582
71,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,17,0.6341386760950697
72,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,15,0.5089113680154143
73,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,13,0.635819454501569
74,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,20,0.5477467524367862
75,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,19,0.5164604298409631
76,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,6,0.5714913437033131
77,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,7,0.5679611650485437
78,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,3,0.5049709020368575
79,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,4,0.62109375
80,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,1,0.581763396492752
81,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,0,0.7075949367088608
82,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,21,0.596875
83,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,18,0.5842670830271859
84,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,35,0.5011135857461024
85,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,36,0.512273212379936
86,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,14,0.5557733777690649
87,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,26,0.5506508205998868
88,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,28,0.6210913549969344
89,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,27,0.4972443355786895
90,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,23,0.5391184109722145
91,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,33,0.6361746361746362
92,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,25,0.5055928411633109
93,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,32,0.5238623751387348
94,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,30,0.5513422818791947
95,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,31,0.6587677725118484
96,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,24,0.5829145728643216
97,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,29,0.5703696181965882
98,genetics_and_image,all_batch,cancertypebatching_exp_0_phase2_10,34,0.6091662603607996
99,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,8,0.5483870967741935
100,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,2,0.6127907756251257
101,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,10,0.5143787552171719
102,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,12,0.5619596541786743
103,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,11,0.5602568878953997
104,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,17,0.6652131211942643
105,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,15,0.4682080924855491
106,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,13,0.6778662804730872
107,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,20,0.5319410538320355
108,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,19,0.554990651064098
109,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,6,0.5777748484049565
110,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,7,0.5679611650485437
111,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,3,0.5284917555771096
112,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,4,0.55078125
113,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,1,0.5759270318692654
114,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,0,0.7196202531645569
115,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,21,0.6133928571428572
116,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,18,0.5844507714915503
117,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,35,0.4933184855233853
118,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,36,0.5016008537886874
119,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,14,0.5996863360125465
120,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,26,0.4425580079230334
121,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,28,0.6175148170856325
122,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,27,0.4782608695652174
123,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,23,0.5542537885157988
124,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,33,0.5051975051975052
125,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,25,0.5134228187919463
126,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,32,0.6178320384757676
127,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,30,0.5578706528370958
128,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,31,0.6587677725118484
129,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,24,0.5701005025125628
130,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,29,0.5567374086108855
131,genetics_and_image,all_batch,cancertypebatching_exp_1_phase2_0,34,0.6662603607996099
132,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,8,0.5164892235782913
133,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,2,0.5276780848944925
134,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,10,0.5119140794851726
135,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,12,0.6031390134529148
136,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,11,0.5155423328887782
137,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,17,0.5522107553826371
138,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,15,0.4661096256684492
139,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,13,0.4991722188572582
140,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,20,0.5025473124752242
141,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,19,0.4877097475560571
142,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,6,0.486983826263902
143,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,7,0.6468085106382979
144,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,3,0.5221022102210221
145,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,4,0.4983277591973244
146,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,1,0.4815791807057989
147,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,0,0.519116186693148
148,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,21,0.4879842180774749
149,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,18,0.4926147192493769
150,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,35,0.4730327144120247
151,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,36,0.4684418145956607
152,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,14,0.4579825129533679
153,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,26,0.5817480719794345
154,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,28,0.4323529411764706
155,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,27,0.6600617601646938
156,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,23,0.4896401721838244
157,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,33,0.3847457627118644
158,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,25,0.4974358974358974
159,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,32,0.6396788223486116
160,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,30,0.5034628196218457
161,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,31,0.6876832844574781
162,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,24,0.5547101449275362
163,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,29,0.501019995960412
164,only_genetics,ct_batch,cancertypebatching_exp_0_warmup_0,34,0.5963162657416484
165,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,8,0.5264866268501688
166,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,2,0.4975384731017118
167,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,10,0.4914961549451505
168,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,12,0.4260089686098655
169,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,11,0.4731654771151788
170,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,17,0.5004616044050249
171,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,15,0.4396390374331551
172,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,13,0.5007874015748032
173,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,20,0.5560041696642246
174,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,19,0.449253954291215
175,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,6,0.5079991579833701
176,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,7,0.425531914893617
177,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,3,0.4938993899389939
178,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,4,0.5568561872909699
179,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,1,0.5014962759354495
180,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,0,0.4689672293942403
181,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,21,0.5679698708751794
182,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,18,0.5311721155255827
183,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,35,0.4544650751547303
184,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,36,0.5463510848126233
185,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,14,0.508419689119171
186,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,26,0.3784061696658097
187,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,28,0.5252278376139188
188,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,27,0.6212043232115285
189,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,23,0.5286695161877046
190,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,33,0.3516949152542373
191,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,25,0.5743589743589743
192,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,32,0.5055202408832385
193,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,30,0.4703683289798461
194,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,31,0.6436950146627566
195,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,24,0.4963250517598344
196,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,29,0.4867299535447384
197,only_genetics,ct_batch,cancertypebatching_exp_1_warmup_10,34,0.581234446874293
198,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,8,0.4981822903142041
199,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,2,0.5531483116931922
200,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,10,0.5021616786552868
201,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,12,0.5224215246636771
202,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,11,0.5077601746955286
203,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,17,0.6906920768901051
204,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,15,0.5529411764705883
205,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,13,0.5112053301029679
206,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,20,0.564534363025062
207,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,19,0.5327629416939138
208,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,6,0.4832824614952812
209,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,7,0.7148936170212766
210,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,3,0.5083508350835083
211,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,4,0.4765886287625418
212,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,1,0.5038792339067211
213,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,0,0.6385302879841113
214,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,21,0.4881635581061693
215,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,18,0.4775326198504618
216,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,35,0.5826702033598585
217,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,36,0.4324457593688363
218,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,14,0.5738341968911918
219,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,26,0.4848329048843187
220,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,28,0.4864954432477216
221,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,27,0.4050437467833248
222,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,23,0.5482902873772281
223,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,33,0.3830508474576271
224,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,25,0.5107692307692308
225,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,32,0.5066912010705922
226,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,30,0.5113470248508232
227,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,31,0.3695014662756598
228,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,24,0.494927536231884
229,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,29,0.5384568773985053
230,only_genetics,all_batch,cancertypebatching_exp_0_phase2_10,34,0.6146972324862379
231,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,8,0.4726045183069333
232,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,2,0.5215430579304384
233,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,10,0.4821847862547054
234,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,12,0.4663677130044843
235,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,11,0.4935002125071446
236,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,17,0.7134425797091892
237,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,15,0.546457219251337
238,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,13,0.5043408035534019
239,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,20,0.5364625390906022
240,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,19,0.5753016547443196
241,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,6,0.4503034768270006
242,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,7,0.7319148936170212
243,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,3,0.5023502350235024
244,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,4,0.5702341137123745
245,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,1,0.5513832239758822
246,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,0,0.6703078450844091
247,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,21,0.4727403156384505
248,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,18,0.4787787714411377
249,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,35,0.6030061892130858
250,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,36,0.5961538461538461
251,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,14,0.6400582901554405
252,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,26,0.6508997429305913
253,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,28,0.4954432477216238
254,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,27,0.5259907359752959
255,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,23,0.5360130956711532
256,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,33,0.3101694915254237
257,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,25,0.6102564102564103
258,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,32,0.3370692539310806
259,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,30,0.4972321407174866
260,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,31,0.3108504398826979
261,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,24,0.5007246376811594
262,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,29,0.5145829125429207
263,only_genetics,all_batch,cancertypebatching_exp_1_phase2_0,34,0.6110398914109042
264,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,8,0.487405868605557
265,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,2,0.5713936751911911
266,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,10,0.4834333420297417
267,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,12,0.6681614349775785
268,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,11,0.5980463998358565
269,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,17,0.5071383824062778
270,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,15,0.4471256684491979
271,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,13,0.6193014334746618
272,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,20,0.5049918515364625
273,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,19,0.5252443942839123
274,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,6,0.567519208504368
275,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,7,0.5148936170212766
276,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,3,0.5862586258625863
277,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,4,0.5886287625418061
278,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,1,0.5563929774782763
279,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,0,0.5148957298907646
280,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,21,0.6596126255380201
281,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,18,0.5827957777451986
282,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,35,0.5694076038903625
283,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,36,0.5848126232741617
284,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,14,0.631800518134715
285,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,26,0.5501285347043702
286,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,28,0.5765534382767191
287,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,27,0.5182707153885744
288,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,23,0.5854553170850006
289,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,33,0.8491525423728814
290,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,25,0.4430769230769231
291,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,32,0.6982268317162931
292,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,30,0.5626782333628891
293,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,31,0.3343108504398827
294,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,24,0.5719461697722568
295,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,29,0.5547768127650979
296,only_image,ct_batch,cancertypebatching_exp_0_warmup_0,34,0.6019908000904909
297,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,8,0.5253180991950143
298,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,2,0.6298690317367858
299,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,10,0.4985278222951064
300,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,12,0.594170403587444
301,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,11,0.5098192956487331
302,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,17,0.6550166507303241
303,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,15,0.4504679144385026
304,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,13,0.6465172622652937
305,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,20,0.522742288323472
306,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,19,0.5339745398416624
307,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,6,0.5355225765708873
308,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,7,0.6468085106382979
309,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,3,0.5350535053505351
310,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,4,0.5785953177257525
311,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,1,0.5401001950700479
312,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,0,0.6916583912611718
313,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,21,0.5685078909612625
314,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,18,0.577261398621903
315,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,35,0.4916003536693192
316,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,36,0.5187376725838264
