experiment,global_cindex,cindex_ct_ACC,cindex_ct_BLCA,cindex_ct_BRCA,cindex_ct_CESC,cindex_ct_CHOL,cindex_ct_COAD,cindex_ct_DLBC,cindex_ct_ESCA,cindex_ct_GBM,cindex_ct_HNSC,cindex_ct_KICH,cindex_ct_KIRC,cindex_ct_KIRP,cindex_ct_LAML,cindex_ct_LGG,cindex_ct_LIHC,cindex_ct_LUAD,cindex_ct_LUSC,cindex_ct_MESO,cindex_ct_OV,cindex_ct_PAAD,cindex_ct_PCPG,cindex_ct_PRAD,cindex_ct_READ,cindex_ct_SARC,cindex_ct_SKCM,cindex_ct_STAD,cindex_ct_TGCT,cindex_ct_THCA,cindex_ct_THYM,cindex_ct_UCEC,cindex_ct_UCS,cindex_ct_UVM
exp_19_tp_0.95_fp_0.9_warmup_10_transition_10,0.6952275913321748,0.6266137040714995,0.4825323638943075,0.6020782051522953,0.45674567456745674,0.5635451505016722,0.47373960635722556,0.425531914893617,0.4635159698779538,0.5062117202738127,0.4977650110650272,0.5896860986547086,0.50615788411064,0.595369170984456,0.4754010695187166,0.7004846846252761,0.47628646825978593,0.5326633582845098,0.5082879417421562,0.47776183644189385,0.5136867951982539,0.49233954451345757,0.7415384615384616,0.5367609254498714,0.35512094698919194,0.49536039768019885,0.5632195516057362,0.5378034460447171,0.5249266862170088,0.4305787888926062,0.7033898305084746,0.6913505768795717,0.5419982316534041,0.5892504930966469
exp_1_tp_0.9_fp_0.8_warmup_15_transition_15,0.7151514336864183,0.7040714995034757,0.4822220251817698,0.5818034912343336,0.5153515351535154,0.431438127090301,0.43991860505911656,0.5957446808510638,0.42722669436509997,0.5057768998546458,0.48567408731845296,0.7174887892376681,0.5345850999394306,0.6727655440414507,0.4699197860962567,0.7187510303669755,0.5096393490690515,0.544463992298883,0.5186974203873089,0.4838593974175036,0.48863222990178246,0.5731884057971014,0.5753846153846154,0.5866323907455013,0.41945445187853836,0.47854183927091964,0.5687436881438094,0.5260610127249634,0.4310850439882698,0.38992974238875877,0.7050847457627119,0.6357363698061986,0.4951370468611848,0.5714990138067061
exp_20_tp_0.95_fp_0.9_warmup_10_transition_10,0.6967022877894054,0.6231380337636544,0.48818496187267246,0.5877975910858904,0.45244524452445245,0.5050167224080268,0.4651264779146055,0.46808510638297873,0.4905219423526357,0.5180512591156995,0.49413040610848125,0.5739910313901345,0.529295376539471,0.6339054404145078,0.4911096256684492,0.7026937914207524,0.4833602111127401,0.5244477270086804,0.5012406219259737,0.5068149210903874,0.5099960591730326,0.5162525879917185,0.7384615384615385,0.5958868894601542,0.38548636129696345,0.48732394366197185,0.5643102403554837,0.5337055764576194,0.39002932551319647,0.44814319170291067,0.6983050847457627,0.6784933262951512,0.5057471264367817,0.5685404339250493
exp_21_tp_0.95_fp_0.9_warmup_15_transition_15,0.6958030240641891,0.7392614920874152,0.5065024664527924,0.5513104897554142,0.5498201157516033,0.5016949152542373,0.5131270376937597,0.6363636363636364,0.38982701812191106,0.5190343888572007,0.5276986646745728,0.5151515151515151,0.5112835820895523,0.6618089289845015,0.5353249018752726,0.6701533461968112,0.47498493068113323,0.5100644122383253,0.4753557628875695,0.4215349369988545,0.5051268485627188,0.5452273082330886,0.8523391812865497,0.6464799394398183,0.34515366430260047,0.4936936936936937,0.5538823978860908,0.4881798404641044,0.38596491228070173,0.5303852414541509,0.5099009900990099,0.5675831128494191,0.5063649222065064,0.6228571428571429
exp_22_tp_0.95_fp_0.9_warmup_5_transition_10,0.7037366295208156,0.6871673565937315,0.47665874511732087,0.6199468589865249,0.478382502543235,0.4421768707482993,0.5303409911248885,0.6651162790697674,0.4430262955558973,0.48399239304686764,0.5011768299256172,0.6434540389972145,0.51961082395865,0.6498829039812647,0.528023598820059,0.7122610141313384,0.48639852326824057,0.5119428192291453,0.47986106111870996,0.5334538878842676,0.5188439686512358,0.5492843640291656,0.622895622895623,0.5745823389021479,0.42214532871972316,0.5015049299429164,0.5492789953091262,0.4998664490280457,0.32673267326732675,0.44912985274431055,0.6380255941499086,0.6802768487551096,0.5299435028248588,0.45491803278688525
exp_23_tp_0.95_fp_0.9_warmup_20_transition_10,0.7061005850568675,0.5913604766633564,0.4998669976946267,0.5920817753058119,0.474047404740474,0.5033444816053512,0.484510402413781,0.7659574468085106,0.48364061282783694,0.49949063893754736,0.5025574135682148,0.5919282511210763,0.5364829396325459,0.5830634715025906,0.503475935828877,0.7183883411915988,0.5506523970092362,0.5226220311696071,0.497438005608492,0.5448350071736011,0.47754486479932096,0.5626293995859213,0.7784615384615384,0.40925449871465297,0.5018013381369018,0.5129246064623032,0.5169460715007069,0.4811402142394977,0.3343108504398827,0.4815991970558715,0.6389830508474577,0.6174873689766985,0.5747126436781609,0.492603550295858
exp_2_tp_0.9_fp_0.8_warmup_5_transition_10,0.7007097640889647,0.6428149024246008,0.5362888907099347,0.5810163218827102,0.5049593082400814,0.6009070294784581,0.5352668903138138,0.4558139534883721,0.40673535291403967,0.5035598654638042,0.5262675626145388,0.6267409470752089,0.5377014290057768,0.5778688524590164,0.5543264503441495,0.7211554447215295,0.4371903235208394,0.5283491163520115,0.4838024620257721,0.48282097649186256,0.5107053471930434,0.4855522549284364,0.6677890011223344,0.4182577565632458,0.2968858131487889,0.5120913336792943,0.5136134620634881,0.46665677400207745,0.21122112211221122,0.6590807675145025,0.6288848263254113,0.6020531400966184,0.536723163841808,0.620023419203747
exp_3_tp_0.9_fp_0.8_warmup_20_transition_10,0.679642539019725,0.6709090909090909,0.4844764749403995,0.5252790395106252,0.4769461451955517,0.35984848484848486,0.44873518783091015,0.5897435897435898,0.5373989218328841,0.5281229561805101,0.4857791008374729,0.7513812154696132,0.5243721574055764,0.6136836136836137,0.45924978687127027,0.6600952003173344,0.5937402190923318,0.5241992309395824,0.5105909384648525,0.5575571177504394,0.4834923230671391,0.5602175602175602,0.3457508731082654,0.30658783783783783,0.5321354526606773,0.4809702628641023,0.5654796456603488,0.5422150981782312,0.18421052631578946,0.4593257603517772,0.5860113421550095,0.5869637829842057,0.4607329842931937,0.4259950248756219
exp_4_tp_0.9_fp_0.9_warmup_10_transition_10,0.7090321829392434,0.6996027805362462,0.4940259797836496,0.5639903042146602,0.4884488448844885,0.4180602006688963,0.47107322036276883,0.6893617021276596,0.525188262788886,0.5204738300224864,0.5216684009203758,0.6524663677130045,0.5770644054108621,0.6272668393782384,0.5293449197860962,0.7328299647202348,0.5371279870986659,0.5139748717863604,0.5133532028600373,0.5017934002869441,0.5101931005214018,0.5127329192546584,0.6246153846153846,0.48483290488431874,0.5290787442099846,0.5395194697597349,0.55579680872551,0.5112272041026624,0.45454545454545453,0.5496821679491469,0.6966101694915254,0.6533443933338361,0.5145888594164456,0.5152859960552268
exp_5_tp_0.9_fp_0.9_warmup_10_transition_10,0.68066290491399,0.6176762661370407,0.4887280546196134,0.5637836111163307,0.48264826482648265,0.49331103678929766,0.453531207241343,0.44680851063829785,0.5054531290573877,0.4881480377175655,0.5103835387569065,0.6390134529147982,0.546658590753079,0.5503562176165803,0.5080882352941176,0.6824161693428732,0.4879416507843425,0.5360325969693449,0.5028849965497497,0.5064562410329986,0.4989769006911604,0.5087991718426501,0.7353846153846154,0.46889460154241647,0.38548636129696345,0.5048881524440763,0.551737022823672,0.5098372834239977,0.4780058651026393,0.6062228169956507,0.6338983050847458,0.6570017344091698,0.48099027409372236,0.5734714003944773
exp_6_tp_0.9_fp_0.9_warmup_15_transition_15,0.6687887387908742,0.6193939393939394,0.522154933822925,0.5087306840747757,0.525303011370736,0.6022727272727273,0.4848306580384906,0.5230769230769231,0.45417789757412397,0.5175963125603413,0.5385022326632355,0.7375690607734806,0.5465691121218114,0.5853335853335854,0.5,0.6799682665608885,0.5120947909680305,0.49396025850093617,0.4986716450061032,0.47144112478031636,0.4978013991096575,0.48996373996374,0.5797438882421421,0.43496621621621623,0.4823773324118867,0.5466355424743733,0.5405193953007091,0.47242686723590516,0.35855263157894735,0.5139245144741663,0.7107750472589792,0.5241208188194876,0.53717277486911,0.6623134328358209
exp_7_tp_0.9_fp_0.9_warmup_5_transition_10,0.7044260977507881,0.6935881627620222,0.5041667820260805,0.5736482736989408,0.4450137465633592,0.3726315789473684,0.5665245680951313,0.7126436781609196,0.4663068367680733,0.5200603110457996,0.5090810025426807,0.6556962025316456,0.545125980999587,0.6473105134474327,0.5092698933552092,0.7156184170929882,0.4278760045924225,0.5412559290575376,0.4931472127170351,0.45704612780363946,0.5564501875454135,0.48102577386348916,0.6925133689839572,0.5783540022547914,0.37745664739884394,0.5059595959595959,0.5388591662143651,0.49249985576645705,0.36156351791530944,0.6343941717791411,0.6537717601547389,0.6395081475557333,0.5607675906183369,0.4835651074589128
exp_8_tp_0.9_fp_0.9_warmup_20_transition_10,0.7088838023353461,0.6678787878787878,0.49094346861041843,0.5215356873844468,0.4633262526552543,0.6268939393939394,0.4537776283721321,0.6205128205128205,0.45805256064690025,0.5230153539506057,0.5028154869716479,0.7375690607734806,0.49955507217718015,0.6546966546966547,0.5025575447570333,0.6848076160253868,0.4860719874804382,0.5397213665921765,0.517627629783873,0.4099297012302285,0.4996275097665122,0.4882154882154882,0.7077997671711292,0.5684121621621622,0.4851416724257084,0.5367908251294022,0.5723948211897131,0.5197743596066706,0.6019736842105263,0.3649688530597288,0.6219281663516069,0.6171207711027342,0.612565445026178,0.652363184079602
exp_9_tp_1.0_fp_0.8_warmup_10_transition_10,0.7157782333347579,0.6639950678175093,0.45701708242199396,0.5719834969961638,0.4913771557110722,0.42947368421052634,0.5486201480816693,0.6839080459770115,0.505561007523716,0.5276986896889542,0.5062114057391937,0.6177215189873417,0.49566294919454773,0.658516707416463,0.5157506152584085,0.7021624177808349,0.44771526980482207,0.5279335945555784,0.5094599243206054,0.45789250952179433,0.5439209756289154,0.5290765444890558,0.8248663101604278,0.7034949267192785,0.3982658959537572,0.5467676767676768,0.5577782946938564,0.5010096348006693,0.5928338762214984,0.6182898773006135,0.6982591876208898,0.6666500049985005,0.511727078891258,0.5606826801517067
